流水 东西 傍帝台 , 六朝 重为 两朝开
策杖 偶来 林下坐 , 鸟声 相和 唱圆音
刳肠 祇为 生灵智 , 剖舌 多因 强语言
超伦 每效 高僧行 , 得力 难忘 古佛书
幽斋 独坐 绝参详 , 兀尔 何如 骤世忙
最好 静中 无一事 , 翛然 唯得 道芽长
暖眠 纸帐 茅堂密 , 稳坐 蒲团 石面平
井藤 梗上 存余命 , 石火 光中 保幻身
言行 相应 宜此地 , 空谈 大隠 也无端
平生 正直 须甘取 , 虚幻 门中 莫自瞒
门开 岩石 千山月 , 帘卷 溪楼 一槛风
埽门 何太 抛途辙 , 解珮 犹能 弃渥恩
尘网 休重 织是非 , 冥心 何不 合玄微
一言 可达 知音者 , 还得 从吾 此路归
晚圃 雨来 葵叶嫩 , 晴坡 烧后 蕨苗长
借问 野云 谁断续 , 思量 春草 自荣枯
平生 初志 已酬之 , 怀抱 怡然 寂有归
道合 古今 浑总是 , 何须 更虑 昔年非
花明 小砌 和春月 , 松暗 前轩 带雨秋
但起 贪心 迷有限 , 谁能 触目 悟无生
忙处 须闲 淡处浓 , 世情 疏后 道情通
樵夫 钓客 虽闲散 , 未必 真栖 与我同
荣来 祇爱 添余禄 , 春过 谁能 悟落花
遇境 偶吟 情自逸 , 逢人 话道 意无偏
危岭 如登 百尺楼 , 千般 异景 望中收
空门 莫说 无知己 , 满目 松萝 是我俦
学道 不如 忘有念 , 修身 争是 了无生
搜玄 偈里 真风远 , 招隠 诗中 野思长
投足 烟峦 养病躯 , 驰求 终是 用工夫
非时 免见 千人世 , 野食 山袍 自有谟
庭树 任猿 偷熟果 , 崖松 停鹤 惜高枝
吟里 有声 皆实相 , 定中 无境 不虚玄
何如 深谷 一遗人 , 宴坐 经行 不累身
堪笑 古人 非我意 , 居山 多是 避强秦
冲开 烟缕 飞黄鸟 , 点破 潭心 瀁白鸥
笙歌 韵里 花先落 , 松桧 枝闲 云未消
万象 从来 一径通 , 但缘 分别 便西东
平生 分野 应难比 , 涧饮 林栖 得古风
霜树 叶疏 幽径出 , 云泉 声急 晓风高
疏林 不遣 闲人到 , 密意 多应 夜月知
抱拙 藏锋 过暮年 , 高名 何必 指前贤
从兹 不更 移瓶锡 , 身外 无余 意了然
云驻 庵前 疑有意 , 鸟鸣 庭际 似相呼
驱得 万途 归理窟 , 更无 一事 出心源
景虚 情澹 两何依 , 抱一 冥真 绝万机
得趣 了然 无所虑 , 任缘 终日 送斜晖
与道 交时 心绝念 , 从缘 感处 物通灵
抛却 工夫 平世路 , 枉劳 心力 构仙台
千途 尽向 空源出 , 万景 终归 一路通
莫道 境缘 能幻惑 , 达来 何处 不消融
疏疏 雨趁 归巢鸟 , 密密 烟藏 抱子猿
当时 白业 无门入 , 今日 玄关 有路归
携筇 闲步 望山行 , 竟日 逍遥 任野情
一轴 咏怀 高尚意 , 援毫 因事 偶吟成
灯暗 竹堂 行道夜 , 烟昏 石窟 坐禅时
茅茨 舍宇 偏安稳 , 粪埽 衣裳 最自由
高才 宏略 气凌云 , 世上 浮名 梦里身
毕竟 思量 浑大错 , 何如 林下 养天真
雄雄 负气 争权路 , 岌岌 新坟 占野坡
樵人 不到 缘山僻 , 游客 难逢 为岳灵
名利 梯媒 事已忘 , 唯凭 拙直 定行藏
一言 欲寄 休回首 , 尘路 如今 事正忙
透水 戏鱼 随浪没 , 投巢 孤鹤 带云还
侯门 梦过 光阴促 , 禅室 玄栖 气味长
万般 惟道 最堪依 , 一瞬 荣枯 万古悲
名利 门中 难立足 , 隠藏 云水 更何之
寒影 半疏 霜后树 , 秋声 千点 雨中禅
秦川 几度 埋番骨 , 棘路 还曾 耸玉楼
一生 占断 白云乡 , 适意 孤高 志自强
大道 最亲 无达者 , 苦携 瓶锡 叩禅堂
析法 尚嫌 灰断果 , 烧丹 堪愍 地行仙
庵树 逼春 花自吐 , 岩巢 欲暮 鸟空还
独行 独坐 任天然 , 幽隠 难逢 世网牵
虚幻 已知 休更续 , 蹄轮 应不 到山前
透室 寒光 松槛月 , 逼人 凉气 石渠泉
红白 花枝 争鬭发 , 晴阴 天气 半相和
清平 大业 行皆奢 , 岂独 尧时 听所加
争似 无言 敷密化 , 既能 成国 又成家
岂信 败从 成处得 , 谁知 荣是 辱边媒
好句 祇凭 诗断送 , 闲缘 唯遣 道消亡
得丧 从来 事甚均 , 任缘 徒用 苦劳神
若教 求道 如求利 , 举世 浑成 无事人
一条 水引 闲花出 , 万里 云随 独鹤归
事到 定中 消息静 , 景于 吟处 炼磨空
三度 曾经 游此地 , 从缘 权顺 世闲情
莫言 去住 关怀抱 , 云本 无心 水自清
松萝 高镇 夏长寒 , 透出 群峰 画恐难
好是 雨余 江上见 , 水云 僧出 认西天
烟萝 高𪩘 势凌云 , 影泻 斜阳 出海门
南北 行人 望莫穷 , 秋云 一片 横幽谷
一水 浮千 棹 , 悠悠 来去 人
祗兹 澄汉 色 , 几度 化为 尘
雨催 虫出 穴 , 寒逼 鸟移 窠
烧平 多败 穴 , 叶落 见危 巢
远势 曾吞 海 , 飞流 欲喷 鲸
重重 曲涧 侵危石 , 步步 层岩 踏碎云
仙源 佛窟 有天台 , 今古 嘉名 遍九垓
一等 翘诚 依此处 , 自然 灵贶 作梯媒
石梁 低翥 红鹦鹉 , 烟岭 高翔 碧鹧鸪
罗汉 攀枝 呈梵相 , 岩僧 倚树 现真形
幡花 宝盖 满清川 , 祈祷 迎来 圣半千
何必 更寻 兜率去 , 重重 灵应 事昭然
洞深 重叠 拖云湿 , 滩浅 潺湲 漱水清
牛胎 生象 子 , 碧海 起红 尘
言前 体道 乾坤窄 , 笔下 搜吟 海岳枯
草浓 春径 狭 , 树密 晚窗 阴
那堪 雨后 更闻蝉 , 溪隔 重湖 路七千
钓石 千年 在 , 春风 一水 流
闲思 连上 景难齐 , 树遶 仙乡 路遶溪
更忆 海阳 垂钓侣 , 昔年 相遇 草萋萋
仙界 路遥 云缥缈 , 古坛 风冷 叶萧骚
不识 农夫 辛苦力 , 骄骢 踏烂 麦青青
草色 衰平 野 , 山阴 敛暮 尘
寒山 梦觉 一声磬 , 霜叶 满林 秋正深
青山 当日 见 , 白酒 至今 闻
蟾宫 空手 下 , 泽国 更谁 来
因逢 日者 教重应 , 忍被 云僧 劝却归
帘垂 群吏 散 , 苔长 讼庭 闲
腊雪 化为 流水去 , 春风 吹出 好山来
自怜 成事 攀仙桂 , 谁似 投闲 向草莱
两朝 雨露 书中得 , 满箧 诗章 物外寻
挥毫 传下 千年字 , 贞石 曾留 几处碑
骄阳 为戾 已成灾 , 赖有 开筵 周秀才
白首 自忻 丹桂在 , 诗名 已得 四方传
秋风 汉北 雁飞天 , 单骑 那堪 遶贺兰
早晚 横戈 似飞尉 , 拥旄 深入 异田单
猎骑 静逢 边气薄 , 戍楼 寒对 暮烟微
玄豹 夜寒 和雾隠 , 骊龙 春暖 抱珠眠
金鼎 光辉 照雪袍 , 雒阳 春梦 忆波涛
别来 无限 幽求子 , 应笑 区区 味六韬
龙变 洞中 千谷冷 , 剑横 天外 八风清
二千 宾客 旧知己 , 十二 山河 新故园
孤云 无定 鹤辞巢 , 自负 焦桐 不说劳
从此 人稀 见踪迹 , 还应 选地 种仙桃
何处 是非 随马足 , 由来 得丧 白人头
破梦 晓钟 闻竹寺 , 沁心 秋雨 浸莎庭
碧江 头与 白云门 , 别后 秋霜 点鬓根
未棹 扁舟 重回首 , 采薇 收橘 不堪论
琴樽 风月 闲生计 , 金玉 松筠 旧岁寒
无地 可归 堪种玉 , 有天 教上 且乘槎
岐山 高与 陇山连 , 制锦 无私 服晏眠
莫役 生灵 种杨柳 , 一枝 枝折 灞桥边
千年 别恨 调琴懒 , 一片 年光 览镜慵
风当 阊阖 庭初静 , 月在 姑苏 秋正明
依旧 池边 草色芳 , 故人 何处 忆山阳
别来 南国 知谁在 , 空对 襜褕 一断肠
鳌逐 玉蟾 攀桂上 , 马随 青帝 踏花归
看尽 好花 春卧稳 , 醉残 红日 夜吟多
罢吟 鹦鹉 草芊芊 , 又泛 鸳鸯 水上天
何处 邈将 归画府 , 数茎 红蓼 一渔船
杯黏 紫酒 金螺重 , 谈转 雕珰 玉麈空
万卷 祖龙 坑外物 , 一泓 孙楚 耳中泉
谁如 南浦 傲烟霞 , 白葛 衣轻 称帽纱
他日 凤书 何处觅 , 武陵 烟树 半桃花
花怜 游骑 红随辔 , 草恋 征车 碧遶轮
吟抛 芍药 裁诗圃 , 醉下 茱萸 饮酒楼
千里 崤函 一梦劳 , 岂知 云馆 共萧骚
感君 岩下 闲招隠 , 细缕 金盘 鲙错刀
富贵 万场 归紫酒 , 是非 千载 逐芳泥
马踏 翠开 垂柳寺 , 人耕 红破 落花蹊
长竿 一系 白龙吟 , 谁和 驺虞 发素琴
好向 明庭 拾遗事 , 莫教 玄豹 老泉林
乡思 不堪 悲橘柚 , 旅游 谁肯 重王孙
老无 征战 轩辕国 , 贫有 茅茨 帝舜城
秦树 朦胧 春色微 , 香风 烟煖 树依依
钓乡 千里 断消息 , 满目 碧云 空自飞
看尽 好花 春卧稳 , 醉残 红日 夜吟多
珍重 仙曹 旧知己 , 往来 星骑 一相过
闲颂 国风 文字古 , 静消 心火 梦魂凉
千锺 紫酒 荐菖蒲 , 松岛 兰舟 潋滟居
吟期 汗漫 驱金虎 , 坐约 丹青 跨玉鱼
苔封 石锦 栖霞室 , 水迸 衣珠 喷玉蝉
满窗 谢练 江风白 , 一枕 齐纨 海月明
露下 银河 雁度频 , 囊中 垆火 几时真
何当 归去 重携手 , 依旧 红霞 作近邻
雄应 垓下 收蛇阵 , 滞想 溪头 伴豹韬
炼多 不信 黄金耗 , 吟苦 须惊 白发催
燕歌 别后 休惆怅 , 黍已 成畦 菊已开
谁人 为向 青编上 , 直傍 巢由 写一名
眠云 无限 好知己 , 应笑 不归 花满樽
无生 火炽 然 , 有为 薪不 续
琪树 鹤争 定 , 山空 万籁 寂
五更 仙鹿 鸣 , 声近 在篱 隙
月明 风冷 禽声碎 , 疑是 仙人 佩玉归
适会 龙飞 庆 , 王泽 天下 流
历官 十五 考 , 叙阶 与尔 俦
省之 再三 叹 , 不觉 泪盈 眸
生逢 世多 僻 , 委顺 信沈 浮
伊余 奉家 训 , 孜孜 务进 修
省躬 常惧 玷 , 恐掇 庭闱 羞
三十 入翰 苑 , 步武 向瀛 洲
备位 行一 纪 , 将何 助帝 猷
吾宗 凡九 人 , 继踵 升官 次
府掾 监省 官 , 高低 皆清 美
才者 禄及 身 , 功者 赏于 世
不蚕 复不 穑 , 未尝 勤四 体
借问 尔与 吾 , 如何 不自 愧
战战 复兢 兢 , 造次 必于 是
不患 人不 知 , 惟患 学不 至
相鼠 与茅 鸱 , 宜鉴 诗人 刺
南朝 称八 达 , 千载 秽青 史
古今 倾败 者 , 历历 皆可 记
是非 毁誉 间 , 适足 为身 累
所以 君子 心 , 汪汪 淡如 水
所以 古人 疾 , 蘧蒢 与戚 施
所以 马援 书 , 殷勤 戒诸 子
虽得 市童 怜 , 还为 识者 鄙
深渊 与薄 冰 , 蹈之 唯恐 坠
名势 不久 居 , 毕竟 何足 恃
灼灼 园中 花 , 早发 还先 萎
寄语 谢诸 郎 , 躁进 徒为 耳
圣主 重知 缘国士 , 相公 多喜 为同年
功德 完满 珍重去 , 何劳 使者 上高田
有池 有榭 即蒙蒙 , 浸润 翻成 长养功
毵毵 金带 谁堪比 , 还共 黄鶑 不较多
菡萏 香连 十顷陂 , 小姑 贪戏 采莲迟
越女 沙头 争拾翠 , 相呼 归去 背斜阳
乱绳 千结 绊人深 , 越萝 万丈 表长寻
古今 不尽 迁移恨 , 依旧 台边 水渺茫
汝问 西来 意 , 且过 这边 立
石城 古岸 头 , 一望 思悠 悠
翻忆 潘郎 章奏内 , 阴阴 日暮 好沾巾
行登 峻岭 跻攀倦 , 坐俯 清泉 笑傲凉
冲虚 脱屣 世绵绵 , 胜地 人来 尚凛然
静化 信从 无妄得 , 堪思 汉武 亦神仙
视草 健毫 从席选 , 受降 恩诏 待公批
何时 得似 邠州守 , 德政 临民 鹤自来
携筇 何日 别长沙 , 凤篆 功夫 世所嘉
圣主 有恩 酬绝艺 , 帘前 师号 紫袈裟
乡寺 夜开 云梦月 , 石房 寒锁 洞庭波
王谢 高门 江鲍才 , 东游 何用 更裴回
健颿 轻櫂 须行乐 , 莫效 当时 庾信哀
坚修 苦行 仍本分 , 禁戒 奢华 并不同
唯报 往来 游礼者 , 这回 巡谒 一层层
镌龛 必定 添福利 , 凿壁 多层 证无生
纵有 百般 僧氏巧 , 也有 文徒 书号名
文商 碑背 题八字 , 武盛 弓弦 重六钧
三危 山内 枲世贤 , 结此 道场 下停闲
值牟 尼威 力重 , 此山 本住 僧田
红鲜 雅称 金盘饤 , 熟软 真堪 玉箸挑
青简 篆文 穷妙绝 , 碧云 诗句 入玄微
不将 才名 暂时夸 , 人仰 声名 遍海涯
见说 下朝 无一事 , 小池 栽苇 学僧家
远籁 飞箫 管 , 零冰 响珮 环
月下 春塘 水 , 风中 牧竖 歌
家声 曾与 金张辈 , 官署 去居 何宋间
贱子 今朝 独南去 , 不堪 回首 望清闲
稍望 吴台 远 , 行登 楚塞 长
人行 沙上 见日影 , 舟过 江中 闻橹声
不共 垂杨 映绮寮 , 倚山 临路 自娇饶
城中 春色 还如此 , 几处 笙歌 案舞腰
波澄 濑石 寒如玉 , 草接 汀蘋 绿似烟
咏诗 前砌 立 , 听漏 向申 归
吴公 台下 旧京城 , 曾掩 衡门 过十春
今日 喜为 华表鹤 , 况陪 鹓鹭 免迷津
宦路 尘埃 成久别 , 仙家 风景 有谁寻
翠翘 生玉 指 , 绣羽 拂文 楣
从事 蕲春 兴自长 , 蕲人 应识 紫微郎
如闻 郡阁 吹横笛 , 时望 青谿 忆野王
似含 情态 愁秋雨 , 暗减 馨香 借菊丛
双旌 驰县 道 , 百越 从轺 车
郊外 春华 好 , 人家 带碧 溪
王孙 竟不 至 , 芳草 自萋 萋
松盖 遮门 寒黯黯 , 柳丝 妨路 翠毵毵
衰草 满庭 空伫立 , 清风 吹袂 更长吟
先生 尝已 佩真形 , 绀发 朱颜 骨气清
三十 六天 皆有籍 , 他年 何处 问归程
白首 栖禅 者 , 尝谈 灞浐 游
城中 无此 景 , 将子 剩淹 留
晴后 日高 偏照灼 , 晚来 风急 渐离披
梅花 岭上 连天白 , 蕙草 阶前 特地寒
贾傅 栖迟 楚泽东 , 兰皋 三度 换秋风
知君 多少 思乡恨 , 暗在 山城 一笛中
久别 魂空 断 , 终年 道不 行
徼外 瘴烟 沉鼓角 , 山前 秋日 照铭旌
后主 亡家 不悔 , 江南 异代 长春
绿野 裴回 月 , 晴天 断续 云
贱子 乖慵 性 , 频为 省直 牵
炎风 久成 别 , 南望 思悠 然
水槛 片云 长不去 , 讼庭 纤草 转应生
苍生 何可 奈 , 江表 更无 人
日觉 儒风 薄 , 谁将 霸道 羞
铜龙 楼下 逢闲客 , 红药 阶前 访旧知
经年 相望 隔重湖 , 一旦 相逢 在上都
若向 西冈 寻胜赏 , 旧题 名处 为踌蹰
落宿 依楼 角 , 归云 拥殿 廊
风清 飘短 袂 , 马健 弄连 环
扬州 胜地 多丽人 , 其间 丽者 名月真
扬州 帝京 多名贤 , 其间 贤者 殷德川
闱庭 深院 资贤宅 , 宅门 严峻 无凡客
朝云 暮雨 镇相随 , 石头 城下 还相遇
绿窗 绣幌 天将晓 , 残烛 依依 香袅袅
人间 想望 不可见 , 唯向 月真 存旧心
我本 山人 愚且贞 , 歌筵 饮席 常无情
良辰 美景 数追随 , 莫教 长说 相思苦
散诞 爱山 客 , 凄凉 怀古 心
往事 并随 残历日 , 春风 宁识 旧容仪
看看 潘鬓 二毛生 , 昨日 林梢 又转鶑
不得 车公 终不乐 , 已教 红袖 出门迎
流年 倏忽 成陈事 , 春物 依稀 有旧情
不知 云上 雁 , 何得 每年 归
良宵 丝竹 偶成欢 , 中有 佳人 俯翠鬟
深夜 酒空 筵欲散 , 向隅 惆怅 鬓堪斑
过社 纷纷 燕 , 新晴 淡淡 霞
阁老 深严 归翰苑 , 夕郎 威望 拜霜台
闻道 张晨 盖 , 徘徊 石首 东
今朝 复相 见 , 疑是 葛仙 翁
风物 聊供 赏 , 班资 莫系 情
粉闱 情在 否 , 莲幕 兴何 如
我多 吏事 君多病 , 寂绝 过从 又几旬
莫问 龙山 前日事 , 菊花 开却 为闲人
漏转 声频 断 , 愁多 力自 微
别念 纷纷 起 , 寒更 故故 迟
封疆 正多 事 , 樽俎 若为 欢
家家 门外 庐山路 , 唯有 夫君 乞假游
此去 萧然 好长往 , 人间 何事 不悠悠
汉将 承恩 久 , 图勋 肯顾 私
宁烦 张老 颂 , 无待 晏婴 辞
元帅 楼船 出治兵 , 落星 山外 火旗明
仲宣 一作 从军咏 , 回顾 儒衣 自不平
独鸟 飞天 外 , 闲云 度陇 头
篱菊 尽来 低覆水 , 塞鸿 飞去 远连霞
雨霁 秋光 晚 , 亭空 野兴 回
东山 长许 醉 , 何事 忆天 台
别后 官三 改 , 年来 岁六 周
南国 自来 推胜境 , 故人 此地 作郎官
蒋山 南望 近西坊 , 亭馆 依然 锁院墙
为将 为儒 皆寂寞 , 门前 愁杀 马中郎
岐分 出处 何方是 , 情共 穷通 此义长
已纵 乖慵 为傲吏 , 有何 关键 制豪胥
句曲 山前 县 , 依依 数舍 程
金门 容傲 吏 , 官满 且还 城
名题 小篆 矜垂露 , 诗作 吴吟 对绮霞
倚马 未曾 妨笑傲 , 斩牲 先要 厉威严
从来 未面 李先生 , 借我 西窗 卧月明
回岩 明照 地 , 绝壁 烂临 空
羽客 藏书 洞 , 樵人 取箭 风
回瞻 画图 畔 , 遥羡 面山 翁
吹浪 游鳞 小 , 黏苔 碎石 圆
圣主 优容 恩未答 , 丹经 疏阔 病相陵
人间 多事 本难论 , 况是 人间 懒慢人
金马 门前 君识否 , 东方 曼倩 是前身
朝车 载酒 过山寺 , 谏纸 题诗 寄野人
北来 空见 雁 , 西去 不如 潮
分司 洗马 无人问 , 辞客 殷勤 辍棹歌
且共 胜游 消永日 , 西冈 风物 近如何
恐君 到即 忘归日 , 忆我 游曾 历二年
辎𫐌 隘城 市 , 圭组 坐曹 司
悬圃 清虚 乍过秋 , 看山 寻水 上兹楼
跻攀 况有 承华客 , 如在 南皮 奉胜游
南园 日暮 起春风 , 吹散 杨花 雪满空
凭郎 暂驻 青骢马 , 此是 钱塘 小小家
老大 逢春 总恨春 , 绿杨 阴里 最愁人
醉里 不知 时节改 , 漫随 儿女 打秋千
柳岸 烟昏 醉里归 , 不知 深处 有芳菲
共君 同过 朱桥去 , 密映 垂杨 听洞箫
仙乐 春来 案舞腰 , 清声 偏似 傍娇饶
唯有 美人 多意绪 , 解衣 芳态 画双眉
满朝 权贵 皆曾忤 , 绕郭 林泉 已遍游
登楼 望城 远 , 摇橹 过江 迟
纶闱 放逐 知何道 , 桂苑 风流 且暂归
一事 无成 空放逐 , 故人 相见 重凄凉
风紧 雨凄 凄 , 川回 岸渐 低
料君 残酒 醒 , 还听 子规 啼
尝忧 座侧 飞鸮鸟 , 未暇 江中 觅鲤鱼
白玉 花繁 曾缀处 , 黄金 色嫩 乍成时
朱云 曾为 汉家忧 , 不怕 交亲 作世仇
劳寄 新诗 平宿憾 , 此生 心气 贯清秋
烟生 柳岸 将垂缕 , 雪压 梅园 半是花
筵空 收管 吹 , 郊迥 俨骖 騑
始忆 花前 宴 , 笙歌 醉夕 阳
唯余 迁客 泪 , 霑洒 后池 傍
影迥 鸿投 渚 , 声愁 雀噪 林
风轻 不尽 偃 , 日早 未晞 阳
飐若 荷珠 乱 , 纷如 爝火 飏
远巷 蹋歌 深夜月 , 隔墙 吹管 数枝花
枚叟 邹生 笑语同 , 莫嗟 江上 听秋风
京邑 功臣 多伫望 , 凌烟 阁上 莫辞劳
荃蘼 路远 愁霜早 , 兄弟 乡遥 羡雁飞
且将 聚散 为闲事 , 须信 华枯 是偶然
别路 吴将 楚 , 离忧 弟与 兄
一枝 栖未 稳 , 回首 望三 京
早年 闻有 蒯先生 , 二十 余年 道不行
迁客 临流 倍惆怅 , 冷风 黄叶 满山城
皓首 应全 苏武节 , 故人 谁得 李陵书
已分 终年 甘寂寞 , 岂知 今日 返京华
江边 微雨 柳条新 , 握节 含香 二使臣
同是 多情 怀古客 , 不妨 为赋 吊灵均
旧游 半似 前生事 , 要路 多逢 后进人
买宅 尚寻 徐处士 , 餐霞 终访 许真君
我爱 他山 石 , 中含 绝代 珍
扁舟 载归 去 , 知是 泛槎 人
旧德 在人 终远大 , 扁舟 为吏 莫推辞
解憎 莲艳 俗 , 唯欠 荻花 幽
京江 风静 喜乘流 , 极目 遥瞻 万岁楼
欲问 平台 门下吏 , 相君 还许 吐茵不
蓑唱 牛初 牧 , 渔歌 棹正 开
江天 望河 汉 , 水馆 折莲 花
盛府 宾寮 八十余 , 闭门 高卧 兴无如
愿君 百岁 犹强健 , 他日 相寻 隠士庐
粉汗 沾巡 盏 , 花钿 逐舞 茵
奉使 谬持 严助节 , 登门 初识 鲁王宫
故人 相别 动经年 , 候馆 相逢 倍惨然
欲识 酒醒 魂断处 , 谢公 祠畔 客亭前
丹心 历历 吾终信 , 俗虑 悠悠 尔不知
谿连 舍下 衣长润 , 山带 城边 日易斜
清时 沦放 在山州 , 邛竹 纱巾 处处游
两首 新诗 千里道 , 感君 情分 独知丘
离怀 耿耿 年来梦 , 厚意 勤勤 别后诗
群生 各有 性 , 桃李 但争 春
贾生 去国 已三年 , 短褐 闲行 皖水边
满袖 新诗 好回去 , 莫随 骚客 醉林泉
四年 去国 身将老 , 百郡 征兵 主尚忧
自甘 逐客 纫兰佩 , 不料 平民 著战衣
太原 郭夫 子 , 行高 文炳 蔚
昔余 吏西 省 , 倾盖 名籍 籍
雷雨 不下 施 , 犹作 池中 物
彩缛 粲英 华 , 理深 刮肌 骨
吁嗟 吾道 薄 , 与世 长迂 阔
夫子 无自 轻 , 苍生 正愁 疾
龙池 树色 供清景 , 浴殿 香风 接近邻
所嗟 吾道 薄 , 岂是 主恩 轻
兹山 信岑 寂 , 阴崖 积苍 翠
池影 摇轻 风 , 林光 澹新 霁
封疆 多难 正经纶 , 台阁 如何 不用君
一首 新诗 无限意 , 再三 吟咏 向秋云
梅生 为一 尉 , 献疏 来君 门
拂衣 遂长 往 , 高节 邈无 邻
进退 生自 知 , 得丧 吾不 陈
岂知 泽畔 纫兰客 , 来赴 城中 角黍期
世乱 离情 苦 , 家贫 色养 难
何时 王道 泰 , 万里 看鹏 抟
想忆 看来 信 , 相宽 指后 期
拂袖 清风 尘不起 , 满川 芳草 路如迷
抱瓮 何人 灌药畦 , 金衔 为尔 驻平堤
凤城 回望 真堪画 , 万户 千门 蒋峤西
一笑 千场 醉 , 浮生 任白 头
借势 因期 克 , 巫山 暮雨 归
朝日 城南 路 , 旌旗 照绿 芜
莫惊 客鬓 改 , 只是 旧时 心
拂匣 收珠 佩 , 回灯 拭薄 妆
香蒙 蜡烛 时时暗 , 户映 屏风 故故斜
绣幌 银屏 杳霭间 , 若非 魂梦 到应难
锦书 若要 知名字 , 满县 花开 不姓潘
梦里 行云 还倏忽 , 暗中 携手 乍疑迟
鼓声 到晚 知坊远 , 山色 来多 与静宜
惊蓬 偶驻 知多幸 , 断雁 重联 惬素期
更喜 良邻 有嘉树 , 绿阴 分得 近南枝
挂席 冲岚 翠 , 携筇 破藓 纹
遗爱 非遥 应卧理 , 祖风 犹在 好寻仙
问君 孤棹 去何之 , 玉笥 春风 楚水西
他日 时清 更随计 , 莫如 刘阮 洞中迷
夜色 开庭 燎 , 寒威 入砚 冰
未能 全卷 舌 , 终拟 学垂 纶
之子 有雄 文 , 风标 秀不 群
贤人 多静 理 , 未爽 醉醺 醺
石头 城下 春潮满 , 金柅 亭边 绿树繁
自有 声名 驰羽檄 , 不妨 谈笑 奉樽罍
我重 朱夫 子 , 依然 见古 人
平生 心气 在 , 终在 静边 尘
世乱 方多 事 , 年加 易得 愁
知有 欢娱 游楚泽 , 更无 书札 到京华
茂宰 隳官 去 , 扁舟 著彩 衣
一朝 吾道 泰 , 还逐 落潮 归
离肠 似线 常忧断 , 世态 如汤 不可探
金印 不须 辞入幕 , 麻衣 曾此 叹迷津
我爱 陶靖 节 , 吏隠 从弦 歌
我志 两不 遂 , 漂沦 浩无 涯
安民 即是 道 , 投足 皆为 家
云收 远天 静 , 江阔 片帆 斜
别我 行千 里 , 送君 倾一 卮
胡为 佩铜 墨 , 去此 白玉 墀
县郭 有佳 境 , 千峰 谿水 西
时时 寄书 札 , 以慰 长相 思
独往 诚违 俗 , 浮名 亦累 真
泉鸣 细岩 窦 , 鹤唳 眇云 端
南朝 名士 富仙才 , 追步 东乡 遂不回
惆怅 霓裳 太平事 , 一函 真迹 锁昭台
玉霄 尘闭 人长在 , 金鼎 功成 俗未知
凭轩 临树 杪 , 送目 极天 南
仙去 留虚 室 , 龙归 涨碧 潭
终须 脱羁 鞅 , 来此 会空 谈
尝嗟 多病 嫌中药 , 拟问 真经 乞小还
凝神 归罔 象 , 飞步 入青 冥
