欲出 未出 光辣达 , 千山 万山 如火发
冰锁 瀑声 中夜断 , 云吞 岳影 半天沈
龙穴 定知 潜碧海 , 鹏程 终是 望丹霄
贪生 养命 事皆同 , 独坐 闲居 意颇慵
寂寂 虚怀 无一念 , 任从 苍藓 没行踪
寒逼 花枝 红未吐 , 日融 水面 绿全开
风带 泉声 流谷口 , 云和 山影 落潭心
事多 兴废 莫持论 , 唯有 禅宗 理可尊
争似 息机 高卧客 , 年来 年去 道长存
落叶 乱渠 凭水荡 , 浮云 翳月 倩风除
拯济 终凭 宏愿力 , 安闲 须得 守愚方
旷然 不被 兴亡坠 , 豁尔 难教 宠辱惊
祇有 此途 为上策 , 更无 余事 可关情
任老 岂知 头顶白 , 忘缘 谁觉 世闲春
升沈 岐路 非他得 , 生熟 根机 且自看
怡和 心境 了然同 , 大道 无私 处处通
羸体 健来 知药力 , 缘心 寂后 觉神功
草径 旋封 迷旧迹 , 苔阶 乱织 露新痕
庄周 梦里 多迷旨 , 惠子 渔中 少见机
抱朴 澄神 蕴道光 , 石炉 闲𦶟 六时香
一心 包尽 乾坤内 , 莫把 闲文 更度量
多见 异兽 心堪伏 , 来惯 幽禽 不用呼
古帙 懒开 缘得意 , 幽房 长闭 为忘机
青山 一坐 万缘休 , 努力 应须 与古俦
景像 自开 还自合 , 怡然 何必 更忘忧
云融 远景 危峰小 , 风戛 寒溪 野艇横
了然 得旨 青冥外 , 兀尔 虚心 罔象中
且停 多事 莫矜夸 , 寂寞 门中 有道华
唯有 卧云 尘外客 , 无思 无虑 老烟霞
古松 交处 眠青帐 , 细草 浓时 坐碧毡
浮生 但向 忙时过 , 万事 须从 静处休
巨侵 层峦 本自平 , 只缘 人世 强分明
三祗 功业 犹难及 , 谁信 尘劳 直下明
真柏 最宜 堆厚雪 , 危花 终怯 下轻霜
千般 有作 皆从智 , 万种 无依 自合愚
急景 韶颜 不可追 , 岂堪 回首 暂思之
轮蹄 碌碌 何时歇 , 辗尽 红尘 为阿谁
直教 似月 临千界 , 还遣 如空 度万缘
废宅 可嗟 频换主 , 凋丛 愁见 几回春
有山 有水 更何忧 , 知足 能令 万事休
好景 尽归 余掌握 , 岂劳 艰险 访瀛洲
数下 磬声 孤月夜 , 一炉 香翥 白云朝
遗簪 祇为 情难尽 , 泣路 方知 意未穷
遁逸 从来 格自高 , 莫将 泰岳 比秋毫
唯当 话道 闲吟外 , 时得 工夫 补毳袍
骤雨 过时 苔路滑 , 拨云 行处 石桥危
祇于 心上 标空界 , 谁说 壶中 别有天
息业 怡神 道最孤 , 藏名 匿迹 合良图
资持 随分 安排了 , 最急 应须 与道俱
烟云 忽闭 岩前洞 , 鸡犬 时闻 岭下村
松韵 余风 凉竹户 , 柏摇 残露 湿禅衣
遁迹 无图 匿姓名 , 万重 山后 葺茅亭
应须 长远 存高节 , 屹屹 乔松 老更青
隘空 云水 千重合 , 匝野 烟霞 一径开
忽尔 有心 成大患 , 坦然 无事 却全功
身心 闲后 思怡然 , 缅想 难忘 契道言
禅罢 吟来 无一事 , 远山 驱景 入茅轩
熟果 不摇 翻自落 , 生禽 谁唤 却惊飞
上岭 梯登 危石侧 , 渡溪 桥踏 古槎横
负气 争权 事可悲 , 金貂 绣毂 尽何之
怡然 自得 真栖处 , 何用 经营 别路岐
数片 云飞 书案上 , 一条 泉路 卧床头
苏氏 谩称 降六国 , 韩公 休说 卷三秦
高怀 怡淡 景相和 , 才到 尘途 事便多
成败 分明 刚不悟 , 未知 凡俗 意如何
食蘗 苦心 何日就 , 看花 醉眼 几时醒
探玄 休炼 长生药 , 助道 时抄 歇食方
岂是 疏慵 僻爱山 , 且图 余事 不相关
自然 得到 无心地 , 寂寂 虚堂 一景闲
引水 灌花 春日媚 , 移松 夹道 暑天凉
强笑 低颜 何忽忽 , 忘机 绝虑 自怡怡
退迹 何人 继昔贤 , 凡途 终是 事谋先
千般 不更 经营得 , 一榻 无余 任自然
幻体 不知 波上沫 , 狂心 须认 镜中头
报晓 音声 栖鸟语 , 漏春 消息 早梅香
养性 摅情 不记年 , 免寻 云水 更参禅
欲知 此理 谁人会 , 水自 朝东 月自圆
门前 雾闭 疑无路 , 槛外 云开 忽有山
一志 直教 齐大道 , 万般 总是 涉因缘
散诞 疏狂 得自然 , 免教 拘迫 事相牵
非吾 独了 西来意 , 竹祖 桐孙 尽入玄
中山 谩醉 千壶酒 , 易水 徒悲 一曲歌
丰俭 由人 天不远 , 安危 在智 道非赊
焦翼 枯鳞 成底事 , 分明 可验 莫愁哉
但看 越分 殊求者 , 唯向 身中 积祸胎
雨丝 云织 轻条密 , 烟素 风抽 细缕长
野蔬 随分 堪充口 , 石室 依稀 可庇身
数朝 兴废 狂风过 , 千载 荣枯 掣电飞
最要 身安 成大道 , 免教 他后 始知非
玲珑 色淡 松根月 , 敲磕 声清 竹罅风
登山 虽有 谢安志 , 遁迹 惭无 慧远名
欲识 永明 旨 , 门前 一湖 水
造化 功成 彰五德 , 洞天 云散 露花冠
翠压 群峰 地形直 , 落日 猿声 在空碧
曾与 支公 探隠去 , 夜寒 雷雨 上方闻
孤猿 叫落 中岩月 , 野客 吟残 半夜灯
缆开 湘浦 岸 , 帆落 楚江 滨
闲居 谁似 我 , 退迹 理难 过
野迳 无人 翦 , 疏窗 入薜 萝
大禹 不知 凿 , 来源 亦自 成
灵槎 如可 泛 , 天际 问归 程
金雀 每从 云里现 , 异香 多向 夜深闻
石磴 嵌空 神匠出 , 瀑泉 雄壮 雨声来
智泉 福海 莫能逾 , 亲自 王恩 运睿谟
胜妙 重重 惟祷祝 , 永资 军庶 息灾虞
神幡 双出 红霞动 , 宝塔 全开 白气生
莫道 圣缘 无影响 , 须知 嘉会 有因缘
登云 步岭 涉烟程 , 好景 随心 次第生
愿满 事圆 归去路 , 便风 相送 片帆轻
长时 转不 停 , 非义 亦非 声
绕绣 屏飞 花外蝶 , 隔金 笼语 柳中鶑
园林 萧爽 闻来久 , 欲访 因循 二十秋
忆昔 故园 杨柳岸 , 全家 送上 渡头船
松根 盘藓 石 , 花影 卧沙 鸥
明月 夜舟 渔父唱 , 春风 平野 鹧鸪啼
失意 从他 桃李春 , 嵩阳 经过 歇行尘
后来 岂合 言淹滞 , 一尉 升腾 道最高
倚杖 残秋 里 , 吟中 四顾 频
却寻 苔径 去 , 明月 照村 邻
南游 何感 思 , 更甚 叶缤 纷
惟有 为诗 者 , 经过 时吊 君
水国 两亲 应探榜 , 龙门 三月 又伤春
去年 曾折 处 , 今日 又垂 条
早知 落处 随疏雨 , 悔得 开时 顺暖风
吾祖 并州 隔万山 , 吾家 多难 谪郴连
众星 不如 孤月明 , 牛羊 满山 畏独虎
衡岳 水云 长挂梦 , 帝城 烟月 不关心
混俗 市廛 人莫测 , 和光 踪迹 鹤应知
莫道 上天 无感应 , 故教 风雨 一齐来
行随 秋渚 将归雁 , 吟傍 梅花 欲雪天
碛暗 更无 岩树影 , 地平 时有 野烧瘢
钵略 城边 日欲西 , 游人 却忆 旧山归
横行 总是 男儿事 , 早晚 重来 似汉飞
山中 宰相 陶弘景 , 洞里 真人 葛稚川
尘埃 满眼 人情异 , 风雨 前程 马足劳
莫学 区区 老一经 , 夷门 关吏 旧书生
好携 长策 干时去 , 免逐 渔樵 度太平
吟看 桂生 溪月上 , 醉听 鲲化 海涛翻
服药 几年 期碧落 , 验符 何处 咒丹毫
剑气 徒劳 望斗牛 , 故人 别后 阻仙舟
清风 未许 重携手 , 几度 高吟 寄水流
瓮边 难负 千杯绿 , 海上 终眠 万仞青
长记 学禅 青石寺 , 最思 共醉 落花村
病多 慵引 架书看 , 官职 无才 思已阑
早晚 烟村 碧江畔 , 挂罾 重对 蓼花滩
白纶 巾卸 苏门月 , 红锦 衣裁 御苑花
鹦鹉 语中 分百里 , 凤凰 声里 过三年
十年 流落 赋归鸿 , 谁傍 昏衢 驾烛龙
早晚 休歌 白石烂 , 放教 归去 卧群峰
曲尽 绿杨 涵野渡 , 管吹 青玉 动江城
书回 科斗 江帆暮 , 曲罢 驺虞 海树苍
织锦 歌成 下翠微 , 岂劳 西去 问搘机
相逢 半是 云霄客 , 应笑 歌牛 一布衣
印开 夕照 垂杨柳 , 画破 寒潭 老芰荷
一棹 冷涵 杨柳雨 , 片帆 香挂 芰荷烟
芙蓉 帘幕 扇秋红 , 蛮府 新郎 夜䜩同
深荷 良宵 慰憔悴 , 德星 池馆 在江东
翩翾 蛮榼 薰晴浦 , 毂辘 鱼车 响夜船
碧玉 蜉蝣 迎客酒 , 黄金 毂辘 钓鱼车
昔年 南去 得娱宾 , 顿逊 杯前 共好春
别后 青青 郑南陌 , 不知 风月 属何人
向日 迥飞 驹皎皎 , 临风 谁和 鹿呦呦
半帘 绿透 偎寒竹 , 一榻 红侵 坠晚桃
暖掠 红香 燕燕飞 , 五云 仙珮 晓相携
不知 多少 开元事 , 露泣 春丛 向日低
千年 胜概 咸原上 , 几代 荒凉 绣岭西
野客 碧云 魂易断 , 故人 芳草 梦难寻
江上 阴云 锁梦魂 , 江边 深夜 舞刘琨
渔人 相见 不相问 , 长笛 一声 归岛门
丹凤 昼飞 群木冷 , 一龙 秋卧 九江清
边城 夜静 月初上 , 芳草 路长 人未归
不随 黄鹤 起烟波 , 应笑 无成 返薜萝
高添 雅兴 松千尺 , 暗养 清音 竹数科
珍重 仙曹 旧知己 , 往来 星骑 一相过
吟期 汗漫 驱金虎 , 坐约 丹青 跨玉鱼
满窗 谢练 江风白 , 一枕 齐纨 海月明
谁人 更唱 阳关曲 , 牢落 烟霞 梦不成
云外 簟凉 吟峤月 , 岛边 花暖 钓江春
三尺 何年 拂尘土 , 四溟 今日 绝波涛
惜是 真龙 懒抛掷 , 夜来 冲斗 气何高
喘月 吴牛 知夜至 , 嘶风 胡马 识秋来
光阴 老去 无成事 , 富贵 不来 争奈何
眠云 无限 好知己 , 应笑 不归 花满樽
钟静 日已 夕 , 尘缘 谢驱 役
花鸟 魂梦 间 , 相见 曾相 识
不见 铜龙 何处飞 , 空余 芳草 旧台基
青袍 春草 色 , 白纻 弃如 仇
凡登 进士 第 , 四选 升校 雠
若言 品位 卑 , 寄书 来我 求
先子 有令 德 , 乐道 尚优 游
积善 有馀 庆 , 清白 为贻 谋
出门 择交 友 , 防慎 畏薰 莸
二十 中甲 科 , 赪尾 化为 虬
备位 行一 纪 , 将何 助帝 猷
黄河 润千 里 , 草木 皆浸 渍
鹓行 洎内 职 , 亚尹 州从 事
朝廷 悬爵 秩 , 命之 曰公 器
寒衣 内府 帛 , 饥食 太仓 米
虽然 一家 荣 , 岂塞 众人 议
怡怡 奉亲 长 , 不敢 生骄 易
尝闻 诸格 言 , 学而 优则 仕
自卑 而尊 人 , 先彼 而后 己
周孔 垂名 教 , 齐梁 尚清 议
能移 谨厚 性 , 化为 凶险 类
苟不 慎枢 机 , 灾危 从此 始
忿怨 容易 生 , 风波 当时 起
不知 承奉 者 , 以尔 为玩 戏
为人 赴急 难 , 往往 陷刑 死
肥马 衣轻 裘 , 扬扬 过闾 里
位重 才不 充 , 戚戚 怀忧 畏
闭门 敛踪 迹 , 缩首 避名 势
速成 不坚 牢 , 亟走 多颠 踬
赋命 有疾 徐 , 青云 难力 致
朝趋 建礼 霞烘日 , 夜直 承明 月印天
三年 过了 又三年 , 阅遍 华岩 满五千
独有 晚来 临水驿 , 闲人 多凭 赤栏干
根柢 虽然 傍浊河 , 无妨 终日 近笙歌
好是 淮阴 明月里 , 酒楼 横笛 不胜吹
孔雀 尾拖 金线长 , 怕人 飞起 入丁香
商女 经过 江欲暮 , 散抛 残食 饲神鸦
百尺 荆台 草径荒 , 如何 前日 谓云阳
窗下 有时 留客宿 , 室中 无事 伴僧眠
电影 忽然 明 , 不似 蚰蜒 急
千里 长江 皆渡马 , 十年 养士 得何人
扰扰 尘埃 白日忙 , 偶然 来谒 赞公房
此时 已觉 凡尘断 , 分得 高僧 兴味长
侵阶 蔓草 迷香迳 , 偃盖 寒松 杂暮烟
新街 锦帐 达三字 , 旧制 星垣 放五题
多少 樊笼 不敢开 , 强拘 物性 要相倍
乡中 父老 如相问 , 十五 年前 赵秀才
净瓶 远贮 湘潭水 , 片衲 晴披 岳面霞
诗成 万首 犹嫌少 , 酒饮 千锺 不怕多
晓来 犬吠 张三妇 , 日暮 猿啼 吕四妻
清酒 一尊 携潋滟 , 旧诗 千首 贮琼瑰
造罪 人多 作福少 , 所以 众生 长受穷
日逐 持经 强发愿 , 弘道 回去 莫难逢
三涂 地狱 交谁忍 , 十八 湔铜 灌一瓶
白壁 虽然 好丹青 , 无简 迷愚 难悟醒
嫌阑 砌前 栽树少 , 怕空 不种 后园花
夜迶 将心 登峻岭 , 心定 菩提 转法轮
一旬 之间 僧久住 , 感动 山神 赐霜树
蒸处 已将 蕉叶裹 , 熟时 兼用 杏浆浇
粹锺 衡岳 诞吾师 , 十九 彤廷 赐紫衣
他日 好同 莲社约 , 逸眠 禅坐 两忘机
谏书 未上 先焚稿 , 御笔 曾传 立草麻
时清 政事 少 , 日永 直官 闲
垂杨 界官 道 , 茅屋 倚高 坡
今夜 孤亭 梦 , 悠扬 奈尔 何
鸳鸾 终日 同醒醉 , 萝薜 常时 共往还
金陵 佳丽 地 , 不道 少风 光
京口 潮来 曲岸平 , 海门 风起 浪花生
游人 乡思 应如橘 , 相望 须含 两地情
半隔 烟岚 遥隠隠 , 可堪 风雨 暮萧萧
百尺 翠屏 甘露阁 , 数帆 晴日 海门船
省署 皆归 沐 , 西垣 公事 稀
春光 已堪 探 , 芝盖 共谁 飞
宦游 京口 无高兴 , 习隠 锺山 限俗尘
兰桡 破浪 城阴直 , 玉勒 穿花 苑树深
缕彩 成飞 燕 , 迎和 启蛰 时
化工 今在 此 , 翻怪 社来 迟
以道 卷舒 犹自适 , 临戈 谈笑 固无妨
晓吐 芳心 零宿露 , 晚摇 娇影 媚清风
东观 时闲 暇 , 还修 喻蜀 书
春江 多好 景 , 莫使 醉吟 疏
掩映 红桃 谷 , 夤缘 翠柳 堤
花枝 似雪 春虽半 , 桂魄 如眉 日始三
所思 何在 杳难寻 , 路远 山长 水复深
落日 鲜云 偏聚散 , 可能 知我 独伤心
辽东 几度 悲城郭 , 吴市 终应 变姓名
竟夕 无言 亦无寐 , 绕阶 芳草 影随行
室倚 桃花 崦 , 门临 杜若 洲
簪缨 且免 全为累 , 桃李 犹堪 别作期
万里 春阴 乍履端 , 广庭 风起 玉尘干
此时 鸳侣 皆闲暇 , 赠答 诗成 禁漏残
直道 未能 胜社鼠 , 孤飞 徒自 叹冥鸿
风头 乍寒 暖 , 天色 半阴 晴
前年 都尉 没边城 , 帐下 何人 领旧兵
今日 园林 过寒食 , 马蹄 犹拟 入门行
仲春 初四 日 , 春色 正中 分
思妇 高楼 晚 , 歌声 不可 闻
君独 疏名 路 , 为郎 过十 年
群贤 讵减 山阴会 , 远俗 初闻 正始声
越徼 稽天 讨 , 周京 乱虏 尘
春风 白杨 里 , 独步 泪霑 巾
野出 西垣 步步迟 , 秋光 如水 雨如丝
银台 钥入 须归去 , 不惜 余欢 尽酒卮
由来 圣代 怜才子 , 始觉 清风 激懦夫
磬声 深小 院 , 灯影 迥高 房
暑服 道情 出 , 烟街 薄暮 还
过从 本无 事 , 从此 涉旬 闲
风前 弱柳 一枝春 , 花里 娇鶑 百般语
花前 月下 或游从 , 一见 月真 如旧识
殷郎 一旦 过江去 , 镜中 懒作 孤鸾舞
隔墙 试听 歌一曲 , 乃是 资贤 宅里人
殷郎 去冬 入翰林 , 九霄 官署 转深沉
陋巷 萧条 正掩扉 , 相携 访我 衡茅下
殷郎 月真 听我语 , 少壮 光阴 能几许
杜牧 旧居 凭买取 , 他年 藜杖 愿同归
寒灯 耿耿 漏迟迟 , 送故 迎新 了不欺
吟罢 明朝 赠知己 , 便须 题作 去年诗
假中 西阁 应无事 , 筵上 南威 幸有情
南省 郎官 名籍籍 , 东邻 妓女 字英英
久作 他乡 客 , 深惭 薄宦 非
往年 离别 泪 , 今夕 重霑 衣
清风 朗月 长相忆 , 佩蕙 纫兰 早晚还
东风 不好 事 , 吹落 满庭 花
清晨 待漏 独徘徊 , 霄汉 悬心 不易裁
犹有 西垣 厅记在 , 莫忘 同草 紫泥来
衣湿 仍愁 雨 , 冠剞 更怯 风
可怜 何水 部 , 今事 谢宣 城
信到 得君 书 , 知君 已下 车
灊山 真隠 地 , 凭为 卜茅 庐
衡门 寂寂 逢迎少 , 不见 仙郎 向五旬
拂砧 知露 滴 , 促杵 恐霜 飞
寂寥 旬假 日 , 萧飒 夜长 时
去载 分襟 后 , 寻闻 在建 安
绕朝 时不 用 , 非是 杀身 难
海潮 尽处 逢陶石 , 江月 圆时 上庾楼
林泉 无计 消残暑 , 虚向 瑶池 费稻粱
郢匠 虽闻 诏 , 衡门 竟不 移
悠悠 千载 下 , 长作 帅臣 师
杀气 晓严 波上鹢 , 凯歌 遥骇 海边鲸
树声 村店 晚 , 草色 古城 秋
征西 府里 日西斜 , 独试 新炉 自煮茶
算得 流年 无奈处 , 莫将 诗句 祝苍华
客傲 风欺 帻 , 筵香 菊在 杯
芜城 连宅 住 , 楚塞 并车 游
任公 郡占 好山川 , 谿水 萦回 路屈盘
莫忆 班行 重回首 , 是非 多处 是长安
欹倾 怪石 山无色 , 零落 圆荷 水不香
一旦 江山 驰别梦 , 几年 簪绂 共周行
吾兄 失意 在东都 , 闻说 襟怀 任所如
知道 故人 相忆否 , 嵇康 不得 懒修书
柳谷 供诗 景 , 华阳 契道 情
客梦 等闲 过驿阁 , 归帆 遥羡 指龙沙
寒风 萧瑟 楚江南 , 记室 戎装 挂锦帆
唯有 杯盘 思上国 , 酒醪 甜淡 菜蔬甘
彼美 巉岩 石 , 谁施 黼藻 功
不因 秋藓 绿 , 非假 晚霞 红
返驾 归尘 里 , 留情 向此 中
绿阴 三月 后 , 倒影 乱峰 前
性灵 慵懒 百无能 , 唯被 朝参 遣夙兴
进与 时乖 不知退 , 可怜 身计 谩腾腾
向空 咄咄 烦书字 , 与世 滔滔 莫问津
魂梦 暗驰 龙阙曙 , 啸吟 闲绕 虎谿春
贾傅 南迁 久 , 江关 道路 遥
高低 各有 处 , 不拟 更相 招
春愁 尽付 千杯酒 , 乡思 遥闻 一曲歌
花绕 楼台 山倚郭 , 寺临 江海 水连天
榆柳 开新 焰 , 梨花 发故 枝
禁林 还视 草 , 气味 两相 知
风卷 微云 分远岫 , 浪摇 晴日 照中州
逢春 只合 朝朝醉 , 记取 秋风 落叶时
陌上 朱门 柳映花 , 帘钩 半卷 绿阴斜
歌声 不出 长条密 , 忽地 风回 见彩舟
蒙蒙 堤畔 柳含烟 , 疑是 阳和 二月天
长条 乱拂 春波动 , 不许 佳人 照影看
此去 仙源 不是遥 , 垂杨 深处 有朱桥
一帆 归客 千条柳 , 肠断 东风 扬子津
凤笙 临槛 不能吹 , 舞袖 当筵 亦自疑
三谏 不从 为逐客 , 一身 无累 似虚舟
别路 知何 极 , 离肠 有所 思
此心 非橘 柚 , 不为 两乡 移
东京 少长 认维桑 , 书剑 谁教 入帝乡
莫怪 临风 惆怅久 , 十年 春色 忆维扬
聚散 纷如 此 , 悲欢 岂易 齐
淡水 心情 长若此 , 银钩 踪迹 更无如
昨宵 宴罢 醉如泥 , 惟忆 张公 大谷梨
今旦 中山 方酒渴 , 唯应 此物 最相宜
今朝 我作 伤弓鸟 , 却羡 君为 不系舟
只就 鳞鸿 求远信 , 敢言 车马 访贫家
太守 今何 在 , 行春 去不 归
伤心 梁上 燕 , 犹解 向人 飞
铃阁 朝犹 闭 , 风亭 日已 荒
疏钟 寒郭 晚 , 密雪 水亭 深
宿露 依芳 草 , 春郊 古陌 旁
映空 无定 彩 , 飘迳 有余 光
常年 寒食 在京华 , 今岁 清明 在海涯
不是 多情 成二十 , 断无 人解 访贫家
传神 踪迹 本来高 , 泽畔 形容 愧彩毫
目极 暂登 台上望 , 心遥 长向 梦中归
放逐 今来 涨海边 , 亲情 多在 凤台前
此中 唯欠 韩康伯 , 共对 秋风 咏数篇
信远 鸿初 下 , 乡遥 月共 明
不道 诸郎 少欢笑 , 经年 相别 忆侬无
老还 上国 欢娱少 , 贫聚 归资 结束轻
旌旗 零落 沉荒服 , 簪履 萧条 返故居
贾生 三载 在长沙 , 故友 相思 道路赊
明旦 江头 倍惆怅 , 远山 芳草 映残霞
今朝 草木 逢新律 , 昨日 山川 满战尘
谢脁 却吟 归省阁 , 刘桢 犹自 卧漳滨
危言 危行 古时人 , 归向 西山 卧白云
今日 城中 春又至 , 落梅 愁绪 共纷纷
翠色 辞文 陛 , 清声 出泗 滨
深藏 七泽 衣如雪 , 却见 中朝 鬓似丝
羡子 清吟 处 , 茅斋 面碧 流
赠君 须种 取 , 不必 树忘 忧
五年 不见 鸾台长 , 明日 将陪 兔苑游
远寻 南亩 去 , 细入 驿亭 来
七夕 雨初 霁 , 行人 正忆 家
今年 不乞 巧 , 钝拙 转堪 嗟
狼藉 杯盘 重会面 , 风流 才调 一如初
占将 南国 貌 , 恼杀 别家 人
紫微 垣里 旧宾从 , 来向 吴门 谒府公
日暮 瓜洲 江北岸 , 两行 清泪 滴西风
河湾 水浅 翘愁鹭 , 柳岸 风微 噪暮蝉
会友 少于 分袂日 , 谪居 多却 在朝时
去国 离群 掷岁华 , 病容 憔悴 愧丹沙
故人 书札 频相慰 , 谁道 西京 道路赊
鸡鸣 候旦 宁辞晦 , 松节 凌霜 几换秋
投分 共为 知我者 , 相寻 多愧 谪居时
松节 凌霜 久 , 蓬根 逐吹 频
俗人 知处 所 , 应为 有桃 花
无人 与和 投湘赋 , 愧子 来浮 访戴船
皖伯 台前 收别宴 , 乔公 亭下 舣行舟
戚戚 逢人 问所之 , 东流 相送 向京畿
时危 道丧 无才术 , 空手 徘徊 不忍归
仙籍 第三 人 , 时人 故称 屈
归来 暮江 上 , 云雾 一披 拂
示我 数篇 文 , 与古 争驰 突
举此 措诸 民 , 何忧 民不 活
论兵 属少 年 , 经国 须儒 术
腰下 别悬 新印绶 , 堂中 皆是 故交亲
旧族 知名 士 , 朱衣 宰楚 城
此心 多感 激 , 相送 若为 情
孰知 近人 境 , 旦暮 含佳 气
未得 归去 来 , 聊为 宴居 地
书生 胆气 人谁信 , 远俗 歌谣 主不闻
宁知 贵与 贱 , 岂计 名与 身
向永 且不 用 , 况复 论子 真
郭生 负逸 气 , 百代 继遗 尘
细雨 轻风 采药时 , 褰帘 隠几 更何为
谢公 制胜 常闲暇 , 愿接 西州 敌手棋
幕府 才方 急 , 骚人 泪未 干
怜君 负米 去 , 惜此 落花 时
田园 经雨 绿分畦 , 飞盖 闲行 九里堤
怪得 仙郎 诗句好 , 断霞 残照 远山西
横笛 乍随 轻吹断 , 归帆 疑与 远山齐
管弦 桃李 月 , 帘幕 凤凰 楼
不知 红烛 下 , 照见 彩球 飞
狂风 幸无 意 , 那忍 折教 残
事与 年俱 往 , 情将 分共 深
朱颜 不须 老 , 留取 待郎 归
魂梦 悠扬 不奈何 , 夜来 还在 故人家
天明 又作 人间别 , 洞口 春深 道路赊
蘸甲 递觞 织似玉 , 含词 忍笑 腻于檀
仙郎 有约 长相忆 , 阿母 无猜 不得知
湘浦 怀沙 已不疑 , 京城 赐第 岂前期
新诗 问我 偏饶思 , 还念 鹪鹩 得一枝
